17:14:11 [bot     ] 🚀 Bot started!
17:14:12 [bot     ] 📡 Weather: 192 points fetched
17:14:16 [bot     ] 📡 Thames: 200 readings fetched
17:14:17 [bot     ] 📡 Flights: 1841 arr + 1836 dep = 3677 total
17:14:17 [bot     ] 📊 FV: TIDE_SPOT=2483(c=0.3) | TIDE_SWING=306(c=0.4) | WX_SPOT=4351(c=0.9) | WX_SUM=3388(c=0.5) | LHR_COUNT=3677(c=0.5) | LHR_INDEX=7(c=0.3) | LON_ETF=10512(c=0.3) | LON_FLY=7023(c=0.2)
17:14:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:19 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:19 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 2 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:19 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 189.0 | FV=7 edge=+182 conf=0.3
17:14:19 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9958.0 | FV=10512 edge=+554 conf=0.3
17:14:19 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:19 [bot     ] 📤 Sending 7 orders
17:14:21 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 2 @ 3346
17:14:21 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4146.0
17:14:21 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2556.0
17:14:21 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 2 @ 3055.0
17:14:21 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9958.0
17:14:21 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 2 @ 480
17:14:21 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 189.0
17:14:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:26 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:26 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:26 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 2 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:26 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:14:26 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:14:26 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:26 [bot     ] 📤 Sending 7 orders
17:14:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:32 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:32 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:32 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 2 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:32 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
17:14:32 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10512 edge=+555 conf=0.3
17:14:32 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4146.0 | model=7023 edge=+2877 ETF_FV=10512 conf=0.2
17:14:32 [bot     ] 📤 Sending 7 orders
17:14:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2483 edge=+73 conf=0.3
17:14:40 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 2 @ 3055.0 | FV=3677 edge=+622 conf=0.5
17:14:40 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 2 @ 3346.0 | FV=3388 edge=+42 conf=0.5
17:14:40 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 480.0 | FV=306 edge=+174 conf=0.4
17:14:40 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 187.0 | FV=7 edge=+180 conf=0.3
